FuelTime,FuelLevel,Lat,Lng,Address,Speed,VehicleID,TimeGapMinutes,SegmentID,DeltaFuel,RollingStd,QualityFlag,QualityReason,FuelPct,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,MotionSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,AI_State_Raw,AI_State,AI_State_Confidence,AI_SignalState,CleanFuelRealtime
2026-08-24 01:56:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 01:58:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 02:00:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 02:02:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 02:04:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 02:06:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 02:08:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 02:10:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 02:12:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 02:14:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 02:16:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 02:18:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 02:20:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 02:22:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 02:24:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 02:26:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 02:28:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 02:30:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 02:32:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 02:34:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 02:36:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 02:38:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 02:40:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 02:42:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 02:44:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 02:46:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 02:48:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 02:50:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 02:52:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 02:54:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 02:56:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 02:58:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 03:00:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 03:02:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 03:06:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,4.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 03:08:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 03:10:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 03:12:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 03:14:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 03:16:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 03:18:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 03:20:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 03:22:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 03:24:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 03:26:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 03:28:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 03:30:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 03:32:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 03:34:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 03:36:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 03:38:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 03:40:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 03:42:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 03:44:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 03:46:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 03:48:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 03:50:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 03:52:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
2026-08-24 03:54:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,463.2
