FuelTime,FuelLevel,Lat,Lng,Address,Speed,GpsCoordinateSwapped,ElevationM,ElevationMSmoothed,DistanceMetersForSlope,DeltaElevationM,RoadGradePct,SlopeDirection,SlopeSuspect,ElevationSource
2026-08-24 04:17:00,463.1,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 04:19:00,463.1,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 04:21:00,463.1,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 04:23:00,463.1,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 04:25:00,463.1,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 04:27:00,463.1,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 04:29:00,463.1,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 04:31:00,463.1,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 04:33:00,463.1,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 04:35:00,463.1,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,61.55976455379044,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 04:37:00,463.1,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 04:39:00,463.1,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 04:41:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 04:43:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 04:45:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 04:47:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 04:49:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 04:51:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 04:53:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 04:55:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 04:57:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 04:59:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 05:01:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 05:03:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 05:05:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 05:06:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 05:08:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 05:10:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 05:12:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 05:14:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 05:16:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 05:18:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 05:20:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 05:22:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 05:24:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 05:26:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 05:28:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 05:30:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 05:32:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 05:34:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 05:36:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 05:38:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 05:40:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 05:42:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 05:44:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 05:46:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 05:48:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 05:50:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 05:52:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 05:54:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 05:56:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 05:58:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 06:00:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 06:02:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 06:04:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 06:06:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 06:09:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 06:11:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 06:13:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 06:15:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 06:17:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 06:19:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 06:21:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 06:23:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 06:25:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 06:27:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 06:29:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 06:31:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 06:33:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 06:35:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 06:37:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 06:39:00,463.2,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 06:41:00,463.1,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 06:43:00,463.1,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 06:45:00,463.1,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 06:47:00,463.1,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 06:49:00,463.1,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 06:51:00,463.1,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 06:53:00,463.1,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 06:55:00,463.1,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 06:57:00,463.1,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 06:59:00,463.1,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 07:01:00,463.1,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 07:03:00,463.1,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 07:05:00,463.1,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 07:07:00,463.1,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 07:08:00,463.1,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 07:10:00,463.1,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 07:12:00,463.1,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 07:14:00,463.1,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 07:16:00,463.1,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 07:18:00,463.1,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 07:20:00,463.1,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 07:22:00,463.1,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 07:24:00,463.1,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 07:26:00,463.1,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 07:28:00,463.1,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 07:30:00,462.9,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 07:32:00,462.9,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 07:34:00,462.9,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 07:36:00,462.9,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 07:38:00,462.9,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 07:40:00,462.9,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 07:42:00,462.9,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 07:44:00,462.9,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 07:46:00,462.9,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 07:48:00,462.9,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 07:50:00,462.9,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 07:52:00,462.9,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 07:54:00,462.9,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 07:56:00,462.9,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 07:58:00,462.8,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 08:00:00,462.6,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 08:02:00,462.6,20.834827,105.641106,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 08:04:00,464.0,20.837072,105.640266,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",28,1,12.0,13.0,264.45590241157146,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 08:06:00,462.9,20.845169,105.63147,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",43,1,11.0,13.0,1283.0263439936712,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 08:08:00,462.8,20.849428,105.61969,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",39,1,18.0,18.0,1312.5360128581553,5.0,0.3809419285275143,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 08:10:00,462.6,20.850031,105.609535,"Hồ Chí Minh, Xã Xuân Mai, TP Hà Nội",42,1,22.0,22.0,1057.3702827246018,4.0,0.3782969944732051,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 08:12:00,462.2,20.85323,105.596886,"Hồ Chí Minh, Xã Xuân Mai, TP Hà Nội",41,1,24.0,22.0,1361.6688551059885,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 08:14:00,460.2,20.858353,105.583916,"Hồ Chí Minh, Xã Xuân Mai, TP Hà Nội",43,1,23.0,22.0,1463.150909691282,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 08:16:00,459.5,20.870882,105.576637,"Hồ Chí Minh, Xã Xuân Mai, TP Hà Nội",48,1,18.0,18.0,1585.2148020822062,-4.0,-0.25233173414391113,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 08:18:00,459.8,20.884516,105.578766,"Hồ Chí Minh, Xã Xuân Mai, TP Hà Nội",36,1,14.0,14.0,1532.0826606670396,-4.0,-0.26108251876295474,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 08:20:00,458.7,20.895506,105.581207,"Quốc Lộ 21A, Xã Xuân Mai, TP Hà Nội",33,1,13.0,14.0,1248.0657709592786,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 08:22:00,457.7,20.900503,105.580185,"Quốc Lộ 21, Xã Xuân Mai, TP Hà Nội",0,1,13.0,14.0,565.6925819858097,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 08:24:00,461.3,20.907564,105.578117,"Hồ Chí Minh, Xã Xuân Mai, TP Hà Nội",44,1,18.0,15.0,814.0037693323267,1.0,0.12284955397936716,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 08:26:00,458.1,20.920202,105.573952,"Hồ Chí Minh, Xã Lương Sơn, Tỉnh Phú Thọ",34,1,15.0,18.0,1470.3645507317456,3.0,0.20403103424297137,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
