Split,Source,VehicleID,FuelTime,FuelLevel,FuelPct,Lat,Lng,Speed,MotionSpeedKmh,SpeedBand,TimeGapMinutes,DeltaFuel,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,Label,SegmentID,AdaptiveKalman_Compare,AI_State_Raw,AI_State,AI_State_Confidence,AI_State_RF,AI_State_Ensemble,TCN_State,TCN_Confidence,AI_CleanInput,AI_State_Filtered
test,CarFuelHistory.xlsx,Car 5,2025-11-18 16:25:08.000003,411.6,0.6899094870935301,21.69511,104.851128,42.0,42.0,NORMAL_SPEED,5.0000001166666665,-2.2999999999999545,-0.003855179349647929,2.2999999999999545,-1.9275896748239645,4.978118787922468,0.008344148152736285,2781.076338268497,33.3729152805206,1,596.6,1.1932,2.983,7.1592,20.881000000000004,414.9,407.4,406.9,8.0,8.0,8.200000000000045,0,0,0.0,SLOSHING_NOISE,0,414.3,CONSUMPTION,CONSUMPTION,0.5146323317505943,CONSUMPTION,CONSUMPTION,CONSUMPTION,0.8080776333808899,411.6,415.87648672591916
test,CarFuelHistory.xlsx,Car 5,2025-11-18 16:30:08.000001,406.9,0.6820315119007709,21.688404,104.873367,2.0,28.988591342677527,LOW_SPEED,4.999999966666667,-4.7000000000000455,-0.007877975192759044,4.7000000000000455,-3.938987596379522,6.100609031527557,0.010225626938530937,2415.7159291183543,28.988591342677527,1,596.6,1.1932,2.983,7.1592,20.881000000000004,413.9,407.4,406.3,7.599999999999966,7.0,8.599999999999966,0,0,0.0,CONSUMPTION,0,412.3,SLOSHING_NOISE,CONSUMPTION,0.5936251199272535,SLOSHING_NOISE,CONSUMPTION,CONSUMPTION,0.7584640383720398,415.87648672591916,415.87648672591916
test,CarFuelHistory.xlsx,Car 5,2025-11-18 16:35:07.999998,408.5,0.6847133757961783,21.681536,104.893082,30.0,30.0,LOW_SPEED,4.99999995,1.6000000000000227,0.002681863895407346,1.6000000000000227,1.340931947703673,6.586771254230376,0.011040515008766972,2175.511158424244,26.10613416215227,1,596.6,1.1932,2.983,7.1592,20.881000000000004,411.6,406.3,403.2,8.400000000000034,5.300000000000011,10.699999999999989,0,0,0.0,SLOSHING_NOISE,0,409.4,SLOSHING_NOISE,SLOSHING_NOISE,0.8598100385445012,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.6100834012031555,408.5,415.2863677897318
test,CarFuelHistory.xlsx,Car 5,2025-11-18 16:40:07.999997,407.4,0.6828695943680858,21.686085,104.913368,46.0,46.0,NORMAL_SPEED,4.999999983333334,-1.1000000000000227,-0.0018437814280925623,1.1000000000000227,-0.9218907140462812,6.392112109641249,0.010714234176401691,2156.249474309132,25.87499377795956,1,596.6,1.1932,2.983,7.1592,20.881000000000004,408.5,403.2,401.6,6.899999999999977,5.300000000000011,10.0,0,0,0.0,STABLE_JITTER,0,407.9,SLOSHING_NOISE,SLOSHING_NOISE,0.7466974781820473,SLOSHING_NOISE,SLOSHING_NOISE,CONSUMPTION,0.6876362562179565,407.4,414.6554583645367
test,CarFuelHistory.xlsx,Car 5,2025-11-18 16:45:08.000004,406.3,0.6810258129399933,21.6812,104.926781,4.0,17.86277369661716,LOW_SPEED,5.0000001166666665,-1.099999999999966,-0.0018437814280924671,1.099999999999966,-0.9218907140462336,6.524292213634282,0.010935789831770503,1488.564509451268,17.86277369661716,1,596.6,1.1932,2.983,7.1592,20.881000000000004,407.4,401.6,401.6,5.7999999999999545,6.899999999999977,6.899999999999977,0,0,0.15942028985507628,STABLE_JITTER,0,407.9,SLOSHING_NOISE,SLOSHING_NOISE,0.6800412544149608,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.5653571486473083,406.3,413.98702167614505
test,CarFuelHistory.xlsx,Car 5,2025-11-18 16:50:08.000001,403.2,0.6758297016426416,21.678614,104.943695,32.0,32.0,NORMAL_SPEED,4.99999995,-3.1000000000000227,-0.005196111297351698,3.1000000000000227,-2.5980556486758486,6.408306241815297,0.010741378212898587,1771.208052161815,21.254496838486745,1,596.6,1.1932,2.983,7.1592,20.881000000000004,407.4,401.6,400.9,6.5,5.7999999999999545,8.199999999999989,0,0,0.0,CONSUMPTION,0,406.7,SLOSHING_NOISE,SLOSHING_NOISE,0.5292001148830145,SLOSHING_NOISE,SLOSHING_NOISE,CONSUMPTION,0.6727200746536255,403.2,405.14166391280463
test,CarFuelHistory.xlsx,Car 5,2025-11-18 17:00:07.999998,401.6,0.6731478377472343,21.680285,104.947525,26.0,26.0,LOW_SPEED,4.999999966666667,-0.6999999999999886,-0.0011733154542406781,0.6999999999999886,-0.5866577271203391,5.326323518358812,0.008927796711965827,449.887847989868,5.398654211869443,1,596.6,1.1932,2.983,7.1592,20.881000000000004,406.3,400.3,400.9,5.400000000000034,6.0,8.899999999999977,0,0,0.09999999999999432,STABLE_JITTER,0,404.1,SLOSHING_NOISE,SLOSHING_NOISE,0.5692489876019287,SLOSHING_NOISE,SLOSHING_NOISE,CONSUMPTION,0.6247292160987854,401.6,402.2374995043049
test,CarFuelHistory.xlsx,Car 5,2025-11-18 17:05:07.999996,401.6,0.6731478377472343,21.681026,104.92691,6.0,25.580570519902185,LOW_SPEED,4.999999966666667,0.0,0.0,0.0,0.0,5.383223683093815,0.009023170772869285,2131.714195780421,25.580570519902185,1,596.6,1.1932,2.983,7.1592,20.881000000000004,403.2,400.3,400.9,2.3000000000000114,4.699999999999989,7.800000000000011,0,0,0.5106382978723368,STABLE_JITTER,0,402.2,SLOSHING_NOISE,SLOSHING_NOISE,0.6120866219744612,SLOSHING_NOISE,SLOSHING_NOISE,STABLE_JITTER,0.5922137498855591,401.6,401.7147499107749
test,CarFuelHistory.xlsx,Car 5,2025-11-18 17:10:08.000003,400.3,0.6709688233322159,21.691782,104.909035,39.0,39.0,NORMAL_SPEED,5.0000001166666665,-1.3000000000000114,-0.0021790144150184566,1.3000000000000114,-1.0895072075092285,4.754902440873222,0.007970000738976234,2200.3602293244485,26.404322135792533,1,596.6,1.1932,2.983,7.1592,20.881000000000004,401.6,400.9,401.2,0.4000000000000341,3.1000000000000227,4.699999999999989,0,0,0.8709677419354738,CONSUMPTION,0,401.8,CONSUMPTION,CONSUMPTION,0.814254976949538,CONSUMPTION,CONSUMPTION,CONSUMPTION,0.8847848773002625,400.3,400.554654970839
test,CarFuelHistory.xlsx,Car 5,2025-11-18 17:15:08.000001,398.5,0.6679517264498827,21.694975,104.895432,0.0,17.395300664322892,LOW_SPEED,4.999999966666667,-1.8000000000000114,-0.0030170968823332407,1.8000000000000114,-1.5085484411666203,4.506499935278664,0.007553637169424512,1449.6083790295183,17.395300664322892,1,596.6,1.1932,2.983,7.1592,20.881000000000004,401.6,401.2,401.3,0.30000000000001137,3.1000000000000227,3.1000000000000227,0,0,0.90322580645161,CONSUMPTION,0,400.7,CONSUMPTION,CONSUMPTION,0.7460077798429909,CONSUMPTION,CONSUMPTION,CONSUMPTION,0.5963520407676697,400.554654970839,400.554654970839
test,CarFuelHistory.xlsx,Car 5,2025-11-18 17:20:07.999998,400.9,0.6719745222929936,21.694975,104.895432,0.0,0.0,STOPPED,4.99999995,2.3999999999999773,0.004022795843110924,2.3999999999999773,2.011397921555462,3.7833975765470655,0.006341598351570677,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,400.3,401.3,401.5,1.1999999999999886,2.8000000000000114,3.1000000000000227,0,0,0.5714285714285772,STABLE_JITTER,0,400.6,STABLE_JITTER,STABLE_JITTER,0.8665114299136458,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9406892657279968,400.9,400.554654970839
test,CarFuelHistory.xlsx,Car 5,2025-11-18 17:25:07.999997,401.2,0.6724773717733824,21.694975,104.895432,0.0,0.0,STOPPED,4.999999983333334,0.3000000000000113,0.0005028494803888892,0.3000000000000113,0.2514247401944446,3.092228161051505,0.005183084413428604,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,400.3,401.5,401.6,1.3000000000000114,3.0,3.1000000000000227,0,0,0.5666666666666629,STABLE_JITTER,0,400.7,STABLE_JITTER,STABLE_JITTER,0.9787394896081401,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9501341581344604,400.9899999999999,400.554654970839
test,CarFuelHistory.xlsx,Car 5,2025-11-18 17:30:08.000004,401.3,0.6726449882668455,21.694975,104.895432,0.0,0.0,STOPPED,5.0000001166666665,0.1000000000000227,0.0001676164934629948,0.1000000000000227,0.0838082467314974,2.920176459660535,0.004894697384613703,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,400.9,401.6,401.6,0.7000000000000455,0.7000000000000455,3.1000000000000227,0,0,0.0,STABLE_JITTER,0,400.8,STABLE_JITTER,STABLE_JITTER,0.9638024258679455,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9776453971862793,401.0829999999999,400.554654970839
test,CarFuelHistory.xlsx,Car 5,2025-11-18 17:35:08.000001,401.5,0.6729802212537713,21.694975,104.895432,0.0,0.0,STOPPED,4.99999995,0.1999999999999886,0.0003352329869258944,0.1999999999999886,0.16761649346294719,2.360481942316014,0.0039565570605363965,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,401.2,401.6,401.8,0.6000000000000227,0.4000000000000341,0.9000000000000341,0,0,0.0,STABLE_JITTER,0,400.9,STABLE_JITTER,STABLE_JITTER,0.9893686313467428,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9969960451126099,401.5,400.6680963739839
test,CarFuelHistory.xlsx,Car 5,2025-11-18 17:45:07.999998,401.6,0.6731478377472343,21.694975,104.895432,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,1.0808946911393986,0.0018117577793151166,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,401.3,401.8,401.8,0.5,0.5,0.6000000000000227,0,0,0.0,STABLE_JITTER,0,401.1,STABLE_JITTER,STABLE_JITTER,0.9967450383039613,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9996631145477295,401.6,400.7799248091058
test,CarFuelHistory.xlsx,Car 5,2025-11-18 17:50:07.999996,401.6,0.6731478377472343,21.694975,104.895432,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.925862960822082,0.0015518990292022828,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,401.5,401.8,401.8,0.30000000000001137,0.30000000000001137,0.5,0,0,0.0,STABLE_JITTER,0,401.3,STABLE_JITTER,STABLE_JITTER,0.9967450383039613,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999465942382812,401.6,401.1243563892814
test,CarFuelHistory.xlsx,Car 5,2025-11-18 17:55:08.000003,401.8,0.6734830707341602,21.694975,104.895432,0.0,0.0,STOPPED,5.0000001166666665,0.1999999999999886,0.0003352329869258944,0.1999999999999886,0.16761649346294719,0.8842369591913752,0.001482126984900059,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,401.6,401.8,401.9,0.2999999999999545,0.19999999999998863,0.39999999999997726,0,0,0.0,STABLE_JITTER,0,401.4,STABLE_JITTER,STABLE_JITTER,0.9967450383039613,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999929666519165,401.6,401.32412671029147
test,CarFuelHistory.xlsx,Car 5,2025-11-18 18:00:08.000001,401.8,0.6734830707341602,21.694975,104.895432,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.8948541159814252,0.001499923090817005,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,401.6,401.9,401.9,0.2999999999999545,0.2999999999999545,0.2999999999999545,0,0,0.0,STABLE_JITTER,0,401.5,STABLE_JITTER,STABLE_JITTER,0.9967450383039613,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.999997615814209,401.6,401.43999349196906
test,CarFuelHistory.xlsx,Car 5,2025-11-18 18:05:07.999998,401.8,0.6734830707341602,21.694975,104.895432,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.9050399009006346,0.0015169961463302624,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,401.8,401.9,401.9,0.0999999999999659,0.0999999999999659,0.2999999999999545,0,0,0.0,STABLE_JITTER,0,401.6,STABLE_JITTER,STABLE_JITTER,0.9967450383039613,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999991655349731,401.8,401.5911962249629
test,CarFuelHistory.xlsx,Car 5,2025-11-18 18:10:07.999997,401.9,0.6736506872276231,21.694975,104.895432,0.0,0.0,STOPPED,4.999999983333334,0.0999999999999659,0.00016761649346289957,0.0999999999999659,0.08380824673144979,0.8864332399503612,0.0014858083136948727,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,401.8,401.9,401.9,0.0999999999999659,0.0999999999999659,0.0999999999999659,0,0,0.0,STABLE_JITTER,0,401.7,STABLE_JITTER,STABLE_JITTER,0.9968101538155958,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999996423721313,401.8,401.6788938106984
test,CarFuelHistory.xlsx,Car 5,2025-11-18 18:15:08.000004,401.9,0.6736506872276231,21.694975,104.895432,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.294745653063793,0.0004940423283000218,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,401.8,401.9,401.9,0.0999999999999659,0.0999999999999659,0.0999999999999659,0,0,0.0,STABLE_JITTER,0,401.8,STABLE_JITTER,STABLE_JITTER,0.9984025401473794,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999996423721313,401.8,401.729758411353
test,CarFuelHistory.xlsx,Car 5,2025-11-18 18:20:08.000001,401.9,0.6736506872276231,21.694975,104.895432,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.2253084305765909,0.0003776540908089019,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,401.9,401.9,401.9,0.0,0.0,0.0999999999999659,0,0,0.0,STABLE_JITTER,0,401.8,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,401.9,401.8012598784054
test,CarFuelHistory.xlsx,Car 5,2025-11-18 18:30:07.999998,401.9,0.6736506872276231,21.694975,104.895432,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.143372087784029,0.00024031526614822155,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,401.9,401.9,401.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,401.8,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,401.9,401.84273072947514
test,CarFuelHistory.xlsx,Car 5,2025-11-18 18:35:07.999996,401.9,0.6736506872276231,21.694975,104.895432,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.1224744871391403,0.00020528744072936692,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,401.9,401.9,401.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,401.9,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,401.9,401.86678382309555
test,CarFuelHistory.xlsx,Car 5,2025-11-18 18:40:08.000003,401.9,0.6736506872276231,21.694975,104.895432,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.1089724735884992,0.00018265583906888901,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,401.9,401.9,401.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,401.9,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,401.9,401.88073461771023
test,CarFuelHistory.xlsx,Car 5,2025-11-18 18:45:08.000001,401.9,0.6736506872276231,21.694975,104.895432,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.086602540378428,0.00014516014143216226,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,401.9,401.9,402.0,0.10000000000002274,0.0,0.10000000000002274,0,0,0.0,STABLE_JITTER,0,401.9,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,401.9,401.8888260782719
test,CarFuelHistory.xlsx,Car 5,2025-11-18 18:50:07.999998,401.9,0.6736506872276231,21.694975,104.895432,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.0433012701892071,7.258007071606956e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,401.9,402.0,402.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,0,0,0.0,STABLE_JITTER,0,401.9,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,401.9,401.8935191253859
test,CarFuelHistory.xlsx,Car 5,2025-11-18 18:55:07.999997,401.9,0.6736506872276231,21.694975,104.895432,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.0372677996249837,6.246697892219863e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,401.9,402.0,402.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,0,0,0.0,STABLE_JITTER,0,401.9,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,401.9,401.89624109273063
test,CarFuelHistory.xlsx,Car 5,2025-11-18 19:00:08.000004,402.0,0.6738183037210861,21.694975,104.895432,0.0,0.0,STOPPED,5.0000001166666665,0.1000000000000227,0.0001676164934629948,0.1000000000000227,0.0838082467314974,0.0408248290463839,6.842914690979533e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,401.9,402.0,402.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,0,0,0.0,STABLE_JITTER,0,401.9,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,401.9,401.89781983381937
test,CarFuelHistory.xlsx,Car 5,2025-11-18 19:05:08.000001,402.0,0.6738183037210861,21.694975,104.895432,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.0372677996250049,6.246697892223416e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,401.9,402.0,402.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,0,0,0.0,STABLE_JITTER,0,401.9,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,401.9,401.89873550361295
test,CarFuelHistory.xlsx,Car 5,2025-11-18 19:15:07.999998,402.0,0.6738183037210861,21.694975,104.895432,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0471404520791138,7.901517277759604e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,402.0,402.0,402.0,0.0,0.0,0.10000000000002274,0,0,0.0,STABLE_JITTER,0,402.0,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,402.0,401.94126659209553
test,CarFuelHistory.xlsx,Car 5,2025-11-18 19:20:07.999996,402.0,0.6738183037210861,21.694975,104.895432,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0493006648591746,8.263604569087261e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,402.0,402.0,402.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,402.0,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,402.0,401.9659346234154
test,CarFuelHistory.xlsx,Car 5,2025-11-18 19:25:08.000003,402.0,0.6738183037210861,21.694975,104.895432,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.0500000000000113,8.380824673149732e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,402.0,402.0,402.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,402.0,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,402.0,401.98024208190384
test,CarFuelHistory.xlsx,Car 5,2025-11-18 19:30:08.000001,402.0,0.6738183037210861,21.694975,104.895432,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0493006648591746,8.263604569087261e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,402.0,402.0,402.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,402.0,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,402.0,401.9885404075042
test,CarFuelHistory.xlsx,Car 5,2025-11-18 19:35:07.999998,402.0,0.6738183037210861,21.694975,104.895432,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.0471404520791138,7.901517277759604e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,402.0,402.0,402.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,402.0,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,402.0,401.9933534363404
test,CarFuelHistory.xlsx,Car 5,2025-11-18 19:40:07.999997,402.0,0.6738183037210861,21.694975,104.895432,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.0433012701892317,7.25800707161108e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,402.0,402.0,402.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,402.0,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,402.0,401.99614499308444
test,CarFuelHistory.xlsx,Car 5,2025-11-18 19:45:08.000004,402.0,0.6738183037210861,21.694975,104.895432,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.0372677996250049,6.246697892223416e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,402.0,402.0,402.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,402.0,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,402.0,401.9977640960255
test,CarFuelHistory.xlsx,Car 5,2025-11-18 19:50:08.000001,402.0,0.6738183037210861,21.694975,104.895432,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.0276385399196346,4.6326751457651025e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,402.0,402.0,402.2,0.19999999999998863,0.0,0.19999999999998863,0,0,0.0,STABLE_JITTER,0,402.0,STABLE_JITTER,STABLE_JITTER,0.9999348844883654,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,402.0,401.9987031756924
test,CarFuelHistory.xlsx,Car 5,2025-11-18 20:00:07.999998,402.0,0.6738183037210861,21.694975,104.895432,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,402.0,402.2,402.2,0.19999999999998863,0.19999999999998863,0.19999999999998863,0,0,0.0,STABLE_JITTER,0,402.0,STABLE_JITTER,STABLE_JITTER,0.9999348844883654,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,402.0,401.9992478419016
test,CarFuelHistory.xlsx,Car 5,2025-11-18 20:05:07.999996,402.0,0.6738183037210861,21.694975,104.895432,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,402.0,402.2,402.2,0.19999999999998863,0.19999999999998863,0.19999999999998863,0,0,0.0,STABLE_JITTER,0,402.0,STABLE_JITTER,STABLE_JITTER,0.9999348844883654,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,402.0,401.99956374830293
test,CarFuelHistory.xlsx,Car 5,2025-11-18 20:10:08.000003,402.2,0.674153536708012,21.694975,104.895432,0.0,0.0,STOPPED,5.0000001166666665,0.1999999999999886,0.0003352329869258944,0.1999999999999886,0.16761649346294719,0.0552770798392535,9.265350291527573e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,402.0,402.2,402.2,0.19999999999998863,0.19999999999998863,0.19999999999998863,0,0,0.0,STABLE_JITTER,0,402.0,STABLE_JITTER,STABLE_JITTER,0.9999348844883654,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,402.0,401.99974697401984
test,CarFuelHistory.xlsx,Car 5,2025-11-18 20:15:08.000001,402.2,0.674153536708012,21.694975,104.895432,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0745355992499887,0.00012493395784443295,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,402.0,402.2,402.2,0.19999999999998863,0.19999999999998863,0.19999999999998863,0,0,0.0,STABLE_JITTER,0,402.1,STABLE_JITTER,STABLE_JITTER,0.9999348844883654,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,402.0,401.9998532449315
test,CarFuelHistory.xlsx,Car 5,2025-11-18 20:20:07.999998,402.2,0.674153536708012,21.694975,104.895432,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.0866025403784389,0.0001451601414321805,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,402.2,402.2,402.2,0.0,0.0,0.19999999999998863,0,0,0.0,STABLE_JITTER,0,402.1,STABLE_JITTER,STABLE_JITTER,0.9999348844883654,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,402.2,402.08391488184947
test,CarFuelHistory.xlsx,Car 5,2025-11-18 20:25:07.999997,402.2,0.674153536708012,21.694975,104.895432,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.0942809041582009,0.00015803034555514733,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,402.2,402.2,402.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,402.1,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,402.2,402.1326706315949
