Split,Source,VehicleID,FuelTime,FuelLevel,FuelPct,Lat,Lng,Speed,MotionSpeedKmh,SpeedBand,TimeGapMinutes,DeltaFuel,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,Label,Label_Legacy
test,CarFuelHistory.xlsx,Car 5,2025-11-18 16:55:08,402.3,0.674321153201475,21.68354,104.950111,0.0,10.319548416793129,LOW_SPEED,4.999999983333334,-0.8999999999999773,-0.0015085484411665726,0.8999999999999773,-0.7542742205832863,5.484118484821014,0.009192287101610817,859.9623651995529,10.319548416793129,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,406.3,401.6,400.9,5.400000000000034,7.800000000000011,7.099999999999966,0,0,0.3076923076923044,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 17:00:07.999998,401.6,0.6731478377472343,21.680285,104.947525,26.0,26.0,LOW_SPEED,4.999999966666667,-0.6999999999999886,-0.0011733154542406781,0.6999999999999886,-0.5866577271203391,5.326323518358812,0.008927796711965827,449.88784798986796,5.398654211869443,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,403.2,400.3,400.9,2.3000000000000114,4.699999999999989,7.800000000000011,0,0,0.5106382978723368,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 17:05:07.999996,401.6,0.6731478377472343,21.681026,104.92691,6.0,25.580570519902185,LOW_SPEED,4.999999966666667,0.0,0.0,0.0,0.0,5.383223683093815,0.009023170772869285,2131.714195780421,25.580570519902185,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,402.3,400.3,400.9,1.400000000000034,3.8000000000000114,4.699999999999989,0,0,0.6315789473684132,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 17:10:08.000003,400.3,0.6709688233322159,21.691782,104.909035,39.0,39.0,NORMAL_SPEED,5.0000001166666665,-1.3000000000000114,-0.0021790144150184566,1.3000000000000114,-1.0895072075092285,4.754902440873222,0.007970000738976234,2200.3602293244485,26.404322135792533,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,401.6,400.9,401.2,0.4000000000000341,3.1000000000000227,3.8000000000000114,0,0,0.8709677419354738,GRADUAL_CHANGE,CONSUMPTION
test,CarFuelHistory.xlsx,Car 5,2025-11-18 17:15:08.000001,398.5,0.6679517264498827,21.694975,104.895432,0.0,17.395300664322892,LOW_SPEED,4.999999966666667,-1.8000000000000114,-0.0030170968823332407,1.8000000000000114,-1.5085484411666203,4.506499935278664,0.007553637169424512,1449.6083790295183,17.395300664322892,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,401.6,401.2,401.3,0.30000000000001137,3.1000000000000227,3.1000000000000227,0,0,0.90322580645161,GRADUAL_CHANGE,CONSUMPTION
test,CarFuelHistory.xlsx,Car 5,2025-11-18 17:20:07.999998,400.9,0.6719745222929936,21.694975,104.895432,0.0,0.0,STOPPED,4.99999995,2.3999999999999773,0.004022795843110924,2.3999999999999773,2.011397921555462,3.7833975765470664,0.0063415983515706775,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,400.3,401.3,401.5,1.1999999999999886,3.1000000000000227,3.1000000000000227,0,0,0.6129032258064582,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 17:25:07.999997,401.2,0.6724773717733824,21.694975,104.895432,0.0,0.0,STOPPED,4.999999983333334,0.30000000000001137,0.0005028494803888893,0.30000000000001137,0.25142474019444466,3.0922281610515046,0.005183084413428603,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,400.3,401.5,401.6,1.3000000000000114,3.1000000000000227,3.1000000000000227,0,0,0.5806451612903221,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 17:30:08.000004,401.3,0.6726449882668455,21.694975,104.895432,0.0,0.0,STOPPED,5.0000001166666665,0.10000000000002274,0.00016761649346299485,0.10000000000002274,0.08380824673149743,2.920176459660535,0.004894697384613703,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,400.9,401.6,401.6,0.7000000000000455,0.9000000000000341,3.1000000000000227,0,0,0.22222222222220112,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 17:35:08.000001,401.5,0.6729802212537713,21.694975,104.895432,0.0,0.0,STOPPED,4.99999995,0.19999999999998863,0.00033523298692589445,0.19999999999998863,0.1676164934629472,2.360481942316014,0.0039565570605363965,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,401.2,401.6,401.6,0.4000000000000341,0.6000000000000227,0.7000000000000455,0,0,0.33333333333330173,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 17:40:08,401.6,0.6731478377472343,21.694975,104.895432,0.0,0.0,STOPPED,4.999999983333334,0.10000000000002274,0.00016761649346299485,0.10000000000002274,0.08380824673149743,1.7580568503006082,0.0029467932455591824,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,401.3,401.6,401.8,0.5,0.5,0.6000000000000227,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 17:45:07.999998,401.6,0.6731478377472343,21.694975,104.895432,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,1.0808946911393986,0.0018117577793151166,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,401.5,401.8,401.8,0.30000000000001137,0.39999999999997726,0.5,0,0,0.24999999999992895,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 17:50:07.999996,401.6,0.6731478377472343,21.694975,104.895432,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.925862960822082,0.0015518990292022828,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,401.6,401.8,401.8,0.19999999999998863,0.2999999999999545,0.30000000000001137,0,0,0.3333333333332702,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 17:55:08.000003,401.8,0.6734830707341602,21.694975,104.895432,0.0,0.0,STOPPED,5.0000001166666665,0.19999999999998863,0.00033523298692589445,0.19999999999998863,0.1676164934629472,0.8842369591913752,0.001482126984900059,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,401.6,401.8,401.9,0.2999999999999545,0.2999999999999545,0.2999999999999545,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 18:00:08.000001,401.8,0.6734830707341602,21.694975,104.895432,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.8948541159814252,0.001499923090817005,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,401.6,401.9,401.9,0.2999999999999545,0.2999999999999545,0.2999999999999545,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 18:05:07.999998,401.8,0.6734830707341602,21.694975,104.895432,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.9050399009006346,0.0015169961463302624,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,401.8,401.9,401.9,0.0999999999999659,0.0999999999999659,0.2999999999999545,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 18:10:07.999997,401.9,0.6736506872276231,21.694975,104.895432,0.0,0.0,STOPPED,4.999999983333334,0.0999999999999659,0.00016761649346289957,0.0999999999999659,0.08380824673144979,0.8864332399503612,0.0014858083136948727,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,401.8,401.9,401.9,0.0999999999999659,0.0999999999999659,0.0999999999999659,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 18:15:08.000004,401.9,0.6736506872276231,21.694975,104.895432,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.294745653063793,0.0004940423283000218,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,401.8,401.9,401.9,0.0999999999999659,0.0999999999999659,0.0999999999999659,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 18:20:08.000001,401.9,0.6736506872276231,21.694975,104.895432,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.2253084305765909,0.0003776540908089019,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,401.9,401.9,401.9,0.0,0.0,0.0999999999999659,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 18:25:08,401.9,0.6736506872276231,21.694975,104.895432,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.18633899812497062,0.00031233489461108047,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,401.9,401.9,401.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 18:30:07.999998,401.9,0.6736506872276231,21.694975,104.895432,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.14337208778402902,0.0002403152661482216,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,401.9,401.9,401.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 18:35:07.999996,401.9,0.6736506872276231,21.694975,104.895432,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.12247448713914035,0.00020528744072936697,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,401.9,401.9,401.9,0.0,0.10000000000002274,0.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 18:40:08.000003,401.9,0.6736506872276231,21.694975,104.895432,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.10897247358849924,0.0001826558390688891,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,401.9,401.9,401.9,0.0,0.10000000000002274,0.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 18:45:08.000001,401.9,0.6736506872276231,21.694975,104.895432,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.086602540378428,0.00014516014143216226,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,401.9,401.9,402.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 18:50:07.999998,401.9,0.6736506872276231,21.694975,104.895432,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.04330127018920717,7.258007071606966e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,401.9,402.0,402.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 18:55:07.999997,401.9,0.6736506872276231,21.694975,104.895432,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.037267799624983784,6.246697892219876e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,401.9,402.0,402.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 19:00:08.000004,402.0,0.6738183037210861,21.694975,104.895432,0.0,0.0,STOPPED,5.0000001166666665,0.10000000000002274,0.00016761649346299485,0.10000000000002274,0.08380824673149743,0.04082482904638398,6.842914690979548e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,401.9,402.0,402.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 19:05:08.000001,402.0,0.6738183037210861,21.694975,104.895432,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.03726779962500497,6.246697892223427e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,401.9,402.0,402.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 19:10:08,402.0,0.6738183037210861,21.694975,104.895432,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.04330127018923178,7.258007071611092e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,402.0,402.0,402.0,0.0,0.0,0.10000000000002274,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 19:15:07.999998,402.0,0.6738183037210861,21.694975,104.895432,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.04714045207911389,7.901517277759619e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,402.0,402.0,402.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 19:20:07.999996,402.0,0.6738183037210861,21.694975,104.895432,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.04930066485917468,8.263604569087274e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,402.0,402.0,402.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 19:25:08.000003,402.0,0.6738183037210861,21.694975,104.895432,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.05000000000001137,8.380824673149742e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,402.0,402.0,402.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 19:30:08.000001,402.0,0.6738183037210861,21.694975,104.895432,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.04930066485917468,8.263604569087274e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,402.0,402.0,402.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 19:35:07.999998,402.0,0.6738183037210861,21.694975,104.895432,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.04714045207911389,7.901517277759619e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,402.0,402.0,402.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 19:40:07.999997,402.0,0.6738183037210861,21.694975,104.895432,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.04330127018923178,7.258007071611092e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,402.0,402.0,402.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 19:45:08.000004,402.0,0.6738183037210861,21.694975,104.895432,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.03726779962500497,6.246697892223427e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,402.0,402.0,402.0,0.0,0.19999999999998863,0.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 19:50:08.000001,402.0,0.6738183037210861,21.694975,104.895432,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.027638539919634615,4.6326751457651045e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,402.0,402.0,402.0,0.0,0.19999999999998863,0.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 19:55:08,402.0,0.6738183037210861,21.694975,104.895432,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,402.0,402.0,402.2,0.19999999999998863,0.19999999999998863,0.19999999999998863,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 20:00:07.999998,402.0,0.6738183037210861,21.694975,104.895432,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,402.0,402.2,402.2,0.19999999999998863,0.19999999999998863,0.19999999999998863,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 20:05:07.999996,402.0,0.6738183037210861,21.694975,104.895432,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,402.0,402.2,402.2,0.19999999999998863,0.19999999999998863,0.19999999999998863,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 20:10:08.000003,402.2,0.674153536708012,21.694975,104.895432,0.0,0.0,STOPPED,5.0000001166666665,0.19999999999998863,0.00033523298692589445,0.19999999999998863,0.1676164934629472,0.05527707983925352,9.265350291527576e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,402.0,402.2,402.2,0.19999999999998863,0.19999999999998863,0.19999999999998863,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 20:15:08.000001,402.2,0.674153536708012,21.694975,104.895432,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.07453559924998876,0.00012493395784443306,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,402.0,402.2,402.2,0.19999999999998863,0.19999999999998863,0.19999999999998863,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 20:20:07.999998,402.2,0.674153536708012,21.694975,104.895432,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.08660254037843894,0.00014516014143218058,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,402.2,402.2,402.2,0.0,0.0,0.19999999999998863,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 20:25:07.999997,402.2,0.674153536708012,21.694975,104.895432,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.09428090415820098,0.00015803034555514746,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,402.2,402.2,402.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 20:30:08.000004,402.2,0.674153536708012,21.694975,104.895432,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.09860132971832133,0.0001652720913816985,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,402.2,402.2,402.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 20:35:08.000001,402.2,0.674153536708012,21.694975,104.895432,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.09999999999999432,0.00016761649346294722,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,402.2,402.2,402.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 20:40:08,402.2,0.674153536708012,21.694975,104.895432,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.09860132971832133,0.0001652720913816985,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,402.2,402.2,402.2,0.0,0.10000000000002274,0.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 20:45:07.999998,402.2,0.674153536708012,21.694975,104.895432,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.09428090415820098,0.00015803034555514746,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,402.2,402.2,402.2,0.0,0.10000000000002274,0.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 20:50:07.999996,402.2,0.674153536708012,21.694975,104.895432,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.08660254037843894,0.00014516014143218058,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,402.2,402.2,402.3,0.10000000000002274,0.10000000000002274,0.10000000000002274,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 20:55:08.000003,402.2,0.674153536708012,21.694975,104.895432,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.07453559924998876,0.00012493395784443306,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,402.2,402.3,402.3,0.10000000000002274,0.10000000000002274,0.10000000000002274,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 21:00:08.000001,402.2,0.674153536708012,21.694975,104.895432,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.05527707983925352,9.265350291527576e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,402.2,402.3,402.3,0.10000000000002274,0.10000000000002274,0.10000000000002274,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 21:05:07.999998,402.3,0.674321153201475,21.694975,104.895432,0.0,0.0,STOPPED,4.99999995,0.10000000000002274,0.00016761649346299485,0.10000000000002274,0.08380824673149743,0.027638539919634615,4.6326751457651045e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,402.2,402.3,402.3,0.10000000000002274,0.10000000000002274,0.10000000000002274,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 21:10:07.999997,402.3,0.674321153201475,21.694975,104.895432,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.03726779962500497,6.246697892223427e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,402.2,402.3,402.3,0.10000000000002274,0.10000000000002274,0.10000000000002274,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 21:15:08.000004,402.3,0.674321153201475,21.694975,104.895432,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.04330127018923178,7.258007071611092e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,402.3,402.3,402.3,0.0,0.0,0.10000000000002274,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 21:20:08.000001,402.3,0.674321153201475,21.694975,104.895432,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.04714045207911389,7.901517277759619e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,402.3,402.3,402.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 21:25:08,402.3,0.674321153201475,21.694975,104.895432,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.04930066485917468,8.263604569087274e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,402.3,402.3,402.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 21:30:07.999998,402.3,0.674321153201475,21.694975,104.895432,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.05000000000001137,8.380824673149742e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,402.3,402.3,402.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 21:35:07.999996,402.3,0.674321153201475,21.694975,104.895432,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.04930066485917468,8.263604569087274e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,402.3,402.3,402.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
