,FuelTime,FuelLevel,Lat,Lng,Address,Speed
217,2026-08-24T07:18:00.000,463.1,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
218,2026-08-24T07:20:00.000,463.1,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
219,2026-08-24T07:22:00.000,463.1,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
220,2026-08-24T07:24:00.000,463.1,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
221,2026-08-24T07:26:00.000,463.1,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
222,2026-08-24T07:28:00.000,463.1,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
223,2026-08-24T07:30:00.000,462.9,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
224,2026-08-24T07:32:00.000,462.9,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
225,2026-08-24T07:34:00.000,462.9,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
226,2026-08-24T07:36:00.000,462.9,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
227,2026-08-24T07:38:00.000,462.9,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
228,2026-08-24T07:40:00.000,462.9,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
229,2026-08-24T07:42:00.000,462.9,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
230,2026-08-24T07:44:00.000,462.9,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
231,2026-08-24T07:46:00.000,462.9,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
232,2026-08-24T07:48:00.000,462.9,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
233,2026-08-24T07:50:00.000,462.9,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
234,2026-08-24T07:52:00.000,462.9,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
235,2026-08-24T07:54:00.000,462.9,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
236,2026-08-24T07:56:00.000,462.9,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
237,2026-08-24T07:58:00.000,462.8,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
238,2026-08-24T08:00:00.000,462.6,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
239,2026-08-24T08:02:00.000,462.6,"105,641106","20,834827","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
240,2026-08-24T08:04:00.000,464,"105,640266","20,837072","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",28
241,2026-08-24T08:06:00.000,462.9,"105,631470","20,845169","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",43
242,2026-08-24T08:08:00.000,462.8,"105,619690","20,849428","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",39
243,2026-08-24T08:10:00.000,462.6,"105,609535","20,850031","Hồ Chí Minh, Xã Xuân Mai, TP Hà Nội",42
244,2026-08-24T08:12:00.000,462.2,"105,596886","20,853230","Hồ Chí Minh, Xã Xuân Mai, TP Hà Nội",41
245,2026-08-24T08:14:00.000,460.2,"105,583916","20,858353","Hồ Chí Minh, Xã Xuân Mai, TP Hà Nội",43
246,2026-08-24T08:16:00.000,459.5,"105,576637","20,870882","Hồ Chí Minh, Xã Xuân Mai, TP Hà Nội",48
247,2026-08-24T08:18:00.000,459.8,"105,578766","20,884516","Hồ Chí Minh, Xã Xuân Mai, TP Hà Nội",36
248,2026-08-24T08:20:00.000,458.7,"105,581207","20,895506","Quốc Lộ 21A, Xã Xuân Mai, TP Hà Nội",33
249,2026-08-24T08:22:00.000,457.7,"105,580185","20,900503","Quốc Lộ 21, Xã Xuân Mai, TP Hà Nội",0
250,2026-08-24T08:24:00.000,461.3,"105,578117","20,907564","Hồ Chí Minh, Xã Xuân Mai, TP Hà Nội",44
251,2026-08-24T08:26:00.000,458.1,"105,573952","20,920202","Hồ Chí Minh, Xã Lương Sơn, Tỉnh Phú Thọ",34
252,2026-08-24T08:28:00.000,460.7,"105,571106","20,924891","Xã Lương Sơn, Tỉnh Phú Thọ",0
253,2026-08-24T08:30:00.000,457.1,"105,565887","20,921358","Xã Lương Sơn, Tỉnh Phú Thọ",28
254,2026-08-24T08:32:00.000,456.6,"105,560898","20,919825","Xã Lương Sơn, Tỉnh Phú Thọ",17
255,2026-08-24T08:34:00.000,453.3,"105,555107","20,920252","Xã Lương Sơn, Tỉnh Phú Thọ",14
256,2026-08-24T08:36:00.000,457.5,"105,552391","20,917105","Xã Lương Sơn, Tỉnh Phú Thọ",0
257,2026-08-24T08:38:00.000,456.5,"105,549530","20,914186","Xã Lương Sơn, Tỉnh Phú Thọ",28
258,2026-08-24T08:40:00.000,458.3,"105,548279","20,913561","Xã Lương Sơn, Tỉnh Phú Thọ",0
259,2026-08-24T08:42:00.000,455.7,"105,545052","20,915861","Xã Lương Sơn, Tỉnh Phú Thọ",12
260,2026-08-24T08:44:00.000,458.3,"105,544762","20,916862","Xã Lương Sơn, Tỉnh Phú Thọ",0
261,2026-08-24T08:47:00.000,463.7,"105,544762","20,916862","Xã Lương Sơn, Tỉnh Phú Thọ",0
262,2026-08-24T08:49:00.000,463.7,"105,544762","20,916862","Xã Lương Sơn, Tỉnh Phú Thọ",0
263,2026-08-24T08:51:00.000,463.8,"105,544762","20,916862","Xã Lương Sơn, Tỉnh Phú Thọ",0
264,2026-08-24T08:53:00.000,463.8,"105,544762","20,916862","Xã Lương Sơn, Tỉnh Phú Thọ",0
265,2026-08-24T08:55:00.000,463.8,"105,544762","20,916862","Xã Lương Sơn, Tỉnh Phú Thọ",0
266,2026-08-24T08:57:00.000,463.8,"105,544762","20,916862","Xã Lương Sơn, Tỉnh Phú Thọ",0
267,2026-08-24T08:59:00.000,463.8,"105,544762","20,916862","Xã Lương Sơn, Tỉnh Phú Thọ",0
268,2026-08-24T09:01:00.000,463.8,"105,544762","20,916862","Xã Lương Sơn, Tỉnh Phú Thọ",0
269,2026-08-24T09:03:00.000,463.8,"105,544762","20,916862","Xã Lương Sơn, Tỉnh Phú Thọ",0
270,2026-08-24T09:05:00.000,463.7,"105,544762","20,916862","Xã Lương Sơn, Tỉnh Phú Thọ",0
271,2026-08-24T09:07:00.000,463.7,"105,544762","20,916862","Xã Lương Sơn, Tỉnh Phú Thọ",0
272,2026-08-24T09:09:00.000,463.7,"105,544762","20,916862","Xã Lương Sơn, Tỉnh Phú Thọ",0
273,2026-08-24T09:11:00.000,463.7,"105,544762","20,916862","Xã Lương Sơn, Tỉnh Phú Thọ",0
274,2026-08-24T09:13:00.000,463.7,"105,544762","20,916862","Xã Lương Sơn, Tỉnh Phú Thọ",0
275,2026-08-24T09:15:00.000,463.7,"105,544914","20,917212","Xã Lương Sơn, Tỉnh Phú Thọ",0
276,2026-08-24T09:17:00.000,463.7,"105,544914","20,917212","Xã Lương Sơn, Tỉnh Phú Thọ",0
277,2026-08-24T09:19:00.000,463.7,"105,544914","20,917212","Xã Lương Sơn, Tỉnh Phú Thọ",0
278,2026-08-24T09:21:00.000,463.7,"105,544914","20,917212","Xã Lương Sơn, Tỉnh Phú Thọ",0
279,2026-08-24T09:23:00.000,463.7,"105,544914","20,917212","Xã Lương Sơn, Tỉnh Phú Thọ",0
280,2026-08-24T09:24:00.000,463.7,"105,544914","20,917212","Xã Lương Sơn, Tỉnh Phú Thọ",0
281,2026-08-24T09:26:00.000,463.7,"105,544914","20,917212","Xã Lương Sơn, Tỉnh Phú Thọ",0
282,2026-08-24T09:28:00.000,463.7,"105,544914","20,917212","Xã Lương Sơn, Tỉnh Phú Thọ",0
283,2026-08-24T09:30:00.000,463.7,"105,544914","20,917212","Xã Lương Sơn, Tỉnh Phú Thọ",0
284,2026-08-24T09:32:00.000,463.7,"105,544914","20,917212","Xã Lương Sơn, Tỉnh Phú Thọ",0
285,2026-08-24T09:34:00.000,463.7,"105,544914","20,917212","Xã Lương Sơn, Tỉnh Phú Thọ",0
286,2026-08-24T09:36:00.000,463.7,"105,544914","20,917212","Xã Lương Sơn, Tỉnh Phú Thọ",0
287,2026-08-24T09:38:00.000,463.7,"105,544914","20,917212","Xã Lương Sơn, Tỉnh Phú Thọ",0
288,2026-08-24T09:40:00.000,463.7,"105,544914","20,917212","Xã Lương Sơn, Tỉnh Phú Thọ",0
289,2026-08-24T09:42:00.000,463.7,"105,544914","20,917212","Xã Lương Sơn, Tỉnh Phú Thọ",0
290,2026-08-24T09:44:00.000,461.9,"105,544914","20,917212","Xã Lương Sơn, Tỉnh Phú Thọ",0
291,2026-08-24T09:46:00.000,461.7,"105,544914","20,917212","Xã Lương Sơn, Tỉnh Phú Thọ",0
292,2026-08-24T09:48:00.000,460.8,"105,544914","20,917212","Xã Lương Sơn, Tỉnh Phú Thọ",0
293,2026-08-24T09:50:00.000,461,"105,544914","20,917212","Xã Lương Sơn, Tỉnh Phú Thọ",0
294,2026-08-24T09:52:00.000,461,"105,544914","20,917212","Xã Lương Sơn, Tỉnh Phú Thọ",0
295,2026-08-24T09:54:00.000,456.5,"105,544914","20,917212","Xã Lương Sơn, Tỉnh Phú Thọ",0
296,2026-08-24T09:56:00.000,448.8,"105,544830","20,916599","Xã Lương Sơn, Tỉnh Phú Thọ",0
297,2026-08-24T09:58:00.000,448.6,"105,544830","20,916599","Xã Lương Sơn, Tỉnh Phú Thọ",0
298,2026-08-24T10:00:00.000,448.5,"105,544830","20,916599","Xã Lương Sơn, Tỉnh Phú Thọ",0
299,2026-08-24T10:02:00.000,448.3,"105,544830","20,916599","Xã Lương Sơn, Tỉnh Phú Thọ",0
300,2026-08-24T10:04:00.000,448.3,"105,544830","20,916599","Xã Lương Sơn, Tỉnh Phú Thọ",0
301,2026-08-24T10:06:00.000,448.3,"105,544830","20,916599","Xã Lương Sơn, Tỉnh Phú Thọ",0
302,2026-08-24T10:08:00.000,446.5,"105,544937","20,916302","Xã Lương Sơn, Tỉnh Phú Thọ",0
303,2026-08-24T10:10:00.000,453.8,"105,545219","20,915689","Xã Lương Sơn, Tỉnh Phú Thọ",0
304,2026-08-24T10:12:00.000,453.3,"105,547523","20,913542","Xã Lương Sơn, Tỉnh Phú Thọ",9
305,2026-08-24T10:14:00.000,448.9,"105,550682","20,914524","Xã Lương Sơn, Tỉnh Phú Thọ",16
306,2026-08-24T10:16:00.000,450.9,"105,552345","20,916847","Xã Lương Sơn, Tỉnh Phú Thọ",0
307,2026-08-24T10:18:00.000,449.2,"105,553497","20,919033","Xã Lương Sơn, Tỉnh Phú Thọ",0
308,2026-08-24T10:20:00.000,456.8,"105,557533","20,919636","Xã Lương Sơn, Tỉnh Phú Thọ",20
309,2026-08-24T10:22:00.000,450.1,"105,562523","20,918943","Xã Lương Sơn, Tỉnh Phú Thọ",17
310,2026-08-24T10:24:00.000,450.9,"105,566719","20,921837","Xã Lương Sơn, Tỉnh Phú Thọ",27
311,2026-08-24T10:26:00.000,451.5,"105,571381","20,925316","Xã Lương Sơn, Tỉnh Phú Thọ",0
312,2026-08-24T10:28:00.000,456.6,"105,569298","20,930740","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",34
313,2026-08-24T10:30:00.000,450,"105,559433","20,939110","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",36
314,2026-08-24T10:32:00.000,451.6,"105,550407","20,944374","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",37
315,2026-08-24T10:34:00.000,448.2,"105,541443","20,952009","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",46
316,2026-08-24T10:36:00.000,448,"105,536209","20,964302","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",51
317,2026-08-24T10:38:00.000,445.5,"105,530975","20,976572","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",41
318,2026-08-24T10:40:00.000,446.4,"105,526306","20,984797","Hồ Chí Minh, Xã Yên Xuân, TP Hà Nội",22
319,2026-08-24T10:42:00.000,443.8,"105,535133","20,990175","Đại Lộ Thăng Long, Xã Hòa Lạc, TP Hà Nội",60
320,2026-08-24T10:44:00.000,443.5,"105,556595","20,989864","Đại Lộ Thăng Long, Xã Hạ Bằng, TP Hà Nội",66
321,2026-08-24T10:46:00.000,442.2,"105,576942","20,989277","Đại Lộ Thăng Long, Xã Hạ Bằng, TP Hà Nội",62
322,2026-08-24T10:48:00.000,441.9,"105,596275","20,998262","Đại Lộ Thăng Long, Xã Kiều Phú, TP Hà Nội",73
323,2026-08-24T10:50:00.000,440.6,"105,617470","21,001297","Đại Lộ Thăng Long, Xã Kiều Phú, TP Hà Nội",69
324,2026-08-24T10:52:00.000,438.8,"105,638527","21,003218","Đại Lộ Thăng Long, Xã Tây Phương, TP Hà Nội",67
325,2026-08-24T10:54:00.000,437.8,"105,659065","21,002640","Đại Lộ Thăng Long, Xã Quốc Oai, TP Hà Nội",61
326,2026-08-24T10:56:00.000,436.3,"105,677864","21,004091","Đại Lộ Thăng Long, Xã Sơn Đồng, TP Hà Nội",55
327,2026-08-24T10:58:00.000,436.6,"105,696457","21,006485","Đại Lộ Thăng Long, Xã Sơn Đồng, TP Hà Nội",59
328,2026-08-24T11:00:00.000,434.3,"105,715309","21,010675","Đại Lộ Thăng Long, Xã Sơn Đồng, TP Hà Nội",53
329,2026-08-24T11:02:00.000,433,"105,728210","21,010532","Đại Lộ Thăng Long, Xã An Khánh, TP Hà Nội",19
330,2026-08-24T11:04:00.000,434.8,"105,739426","21,009825","Đại Lộ Thăng Long, Phường Tây Mỗ, TP Hà Nội",50
331,2026-08-24T11:06:00.000,432.5,"105,757492","21,007338","Đại Lộ Thăng Long, Phường Tây Mỗ, TP Hà Nội",59
332,2026-08-24T11:08:00.000,431.6,"105,775139","21,003618","Đại Lộ Thăng Long, Phường Đại Mỗ, TP Hà Nội",46
333,2026-08-24T11:10:00.000,432.1,"105,785690","21,001646","Đại Lộ Thăng Long, Phường Đại Mỗ, TP Hà Nội",35
334,2026-08-24T11:12:00.000,428.6,"105,792091","21,004154","Đại Lộ Thăng Long, Phường Đại Mỗ, TP Hà Nội",0
335,2026-08-24T11:14:00.000,431.5,"105,793495","21,003538","Vành Đai 3, Phường Đại Mỗ, TP Hà Nội",28
336,2026-08-24T11:16:00.000,428.9,"105,797218","20,999060","Vành Đai 3, Phường Thanh Xuân, TP Hà Nội",28
337,2026-08-24T11:18:00.000,426.5,"105,805283","20,988724","Vành Đai 3, Phường Thanh Liệt, TP Hà Nội",49
338,2026-08-24T11:20:00.000,425.1,"105,814178","20,976675","Vành Đai 3, Phường Định Công, TP Hà Nội",49
339,2026-08-24T11:22:00.000,422.6,"105,818047","20,973055","Vành Đai 3, Phường Định Công, TP Hà Nội",0
340,2026-08-24T11:24:00.000,424.4,"105,823578","20,971159","Vành Đai 3, Phường Thanh Liệt, TP Hà Nội",24
341,2026-08-24T11:26:00.000,425,"105,829361","20,968691","Vành Đai 3, Phường Hoàng Liệt, TP Hà Nội",18
342,2026-08-24T11:28:00.000,423.9,"105,836266","20,966114","Vành Đai 3, Phường Hoàng Liệt, TP Hà Nội",33
343,2026-08-24T11:30:00.000,426.3,"105,848587","20,965704","Vành Đai 3, Phường Yên Sở, TP Hà Nội",55
344,2026-08-24T11:32:00.000,423.6,"105,862167","20,963888","Vành Đai 3, Phường Yên Sở, TP Hà Nội",46
345,2026-08-24T11:34:00.000,421.7,"105,876640","20,966578","Vành Đai 3, Phường Hoàng Mai, TP Hà Nội",50
346,2026-08-24T11:36:00.000,422.1,"105,888062","20,978142","Vành Đai 3, Phường Hoàng Mai, TP Hà Nội",53
347,2026-08-24T11:38:00.000,422.4,"105,896469","20,987579","Cầu Thanh Trì, Phường Lĩnh Nam, TP Hà Nội",38
348,2026-08-24T11:40:00.000,419.6,"105,905342","20,997551","Cầu Thanh Trì, Phường Long Biên, TP Hà Nội",44
349,2026-08-24T11:42:00.000,417.8,"105,914543","21,007879","Cầu Thanh Trì, Xã Bát Tràng, TP Hà Nội",38
350,2026-08-24T11:44:00.000,419.4,"105,923683","21,018663","Cầu Thanh Trì, Xã Gia Lâm, TP Hà Nội",50
351,2026-08-24T11:46:00.000,415.6,"105,936127","21,021818","Nguyễn Đức Thuận, Xã Gia Lâm, TP Hà Nội",41
352,2026-08-24T11:48:00.000,418.1,"105,944656","21,016653","Nguyễn Đức Thuận, Xã Gia Lâm, TP Hà Nội",43
353,2026-08-24T11:50:00.000,417,"105,953484","21,010189","Nguyễn Đức Thuận, Xã Gia Lâm, TP Hà Nội",11
354,2026-08-24T11:52:00.000,415.8,"105,954102","21,009872","Nguyễn Đức Thuận, Xã Gia Lâm, TP Hà Nội",0
355,2026-08-24T11:55:00.000,417,"105,955620","21,011757","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
356,2026-08-24T11:57:00.000,417,"105,955620","21,011757","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
357,2026-08-24T11:59:00.000,417,"105,955620","21,011757","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
358,2026-08-24T12:01:00.000,417,"105,955620","21,011757","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
359,2026-08-24T12:03:00.000,417.1,"105,955620","21,011757","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
360,2026-08-24T12:05:00.000,417.1,"105,955620","21,011757","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
361,2026-08-24T12:07:00.000,417.1,"105,956116","21,012255","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
362,2026-08-24T12:09:00.000,417.1,"105,956116","21,012255","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
363,2026-08-24T12:11:00.000,417.1,"105,956116","21,012255","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
364,2026-08-24T12:13:00.000,417.1,"105,956116","21,012255","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
365,2026-08-24T12:15:00.000,417.1,"105,956116","21,012255","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
366,2026-08-24T12:17:00.000,417.1,"105,956116","21,012255","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
367,2026-08-24T12:18:00.000,417.1,"105,956116","21,012255","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
368,2026-08-24T12:20:00.000,417.1,"105,960907","21,015791","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",37
369,2026-08-24T12:22:00.000,414.6,"105,967308","21,020782","Quốc Lộ 17, Xã Thuận An, TP Hà Nội",29
370,2026-08-24T12:24:00.000,412.5,"105,972046","21,022579","Quốc Lộ 17, Xã Thuận An, TP Hà Nội",25
371,2026-08-24T12:26:00.000,412.5,"105,983925","21,025755","Quốc Lộ 17, Xã Thuận An, TP Hà Nội",38
372,2026-08-24T12:28:00.000,411.9,"105,996582","21,026627","Quốc Lộ 17, Xã Thuận An, TP Hà Nội",43
373,2026-08-24T12:30:00.000,410.7,"106,009789","21,029533","Quốc Lộ 17, Phường Song Liễu, Tỉnh Bắc Ninh",36
374,2026-08-24T12:32:00.000,409.8,"106,022179","21,031878","Quốc Lộ 17, Phường Song Liễu, Tỉnh Bắc Ninh",18
375,2026-08-24T12:34:00.000,410.7,"106,033348","21,032986","Quốc Lộ 17, Phường Song Liễu, Tỉnh Bắc Ninh",37
376,2026-08-24T12:36:00.000,408,"106,039795","21,035223","Quốc Lộ 17, Phường Trí Quả, Tỉnh Bắc Ninh",0
377,2026-08-24T12:38:00.000,408.7,"106,049530","21,036905","Quốc Lộ 17, Phường Trí Quả, Tỉnh Bắc Ninh",31
378,2026-08-24T12:40:00.000,408.7,"106,061661","21,035288","Quốc Lộ 17, Phường Thuận Thành, Tỉnh Bắc Ninh",36
379,2026-08-24T12:42:00.000,410.5,"106,068237","21,034740","Quốc Lộ 17, Phường Thuận Thành, Tỉnh Bắc Ninh",42
380,2026-08-24T12:44:00.000,407.8,"106,083298","21,036343","Quốc Lộ 17, Phường Thuận Thành, Tỉnh Bắc Ninh",46
381,2026-08-24T12:46:00.000,406.6,"106,095276","21,038527","Quốc Lộ 17, Phường Thuận Thành, Tỉnh Bắc Ninh",17
382,2026-08-24T12:48:00.000,407.1,"106,109604","21,041054","Quốc Lộ 17, Phường Mão Điền, Tỉnh Bắc Ninh",50
383,2026-08-24T12:50:00.000,405.5,"106,123360","21,043467","Quốc Lộ 17, Phường Mão Điền, Tỉnh Bắc Ninh",31
384,2026-08-24T12:52:00.000,405.4,"106,134773","21,046446","Quốc Lộ 17, Phường Mão Điền, Tỉnh Bắc Ninh",42
385,2026-08-24T12:54:00.000,402.1,"106,143135","21,049576","Quốc Lộ 17, Xã Gia Bình, Tỉnh Bắc Ninh",0
386,2026-08-24T12:56:00.000,403.1,"106,156906","21,052158","Quốc Lộ 17, Xã Gia Bình, Tỉnh Bắc Ninh",52
387,2026-08-24T12:58:00.000,401.6,"106,172775","21,052429","Quốc Lộ 17, Xã Gia Bình, Tỉnh Bắc Ninh",28
388,2026-08-24T13:00:00.000,402.8,"106,178520","21,053463","Quốc Lộ 17, Xã Gia Bình, Tỉnh Bắc Ninh",11
389,2026-08-24T13:02:00.000,402.1,"106,187149","21,055059","Quốc Lộ 17, Xã Gia Bình, Tỉnh Bắc Ninh",45
390,2026-08-24T13:04:00.000,399.4,"106,200432","21,057325","Quốc Lộ 17, Xã Gia Bình, Tỉnh Bắc Ninh",39
391,2026-08-24T13:06:00.000,396.7,"106,201729","21,056765","Xã Gia Bình, Tỉnh Bắc Ninh",0
392,2026-08-24T13:08:00.000,396.2,"106,201790","21,055653","Xã Gia Bình, Tỉnh Bắc Ninh",0
393,2026-08-24T13:10:00.000,395.8,"106,201790","21,055653","Xã Gia Bình, Tỉnh Bắc Ninh",0
394,2026-08-24T13:12:00.000,396.5,"106,201790","21,055653","Xã Gia Bình, Tỉnh Bắc Ninh",0
395,2026-08-24T13:14:00.000,396.5,"106,201790","21,055653","Xã Gia Bình, Tỉnh Bắc Ninh",0
396,2026-08-24T13:16:00.000,396.5,"106,201790","21,055653","Xã Gia Bình, Tỉnh Bắc Ninh",0
397,2026-08-24T13:18:00.000,396.5,"106,201790","21,055653","Xã Gia Bình, Tỉnh Bắc Ninh",0
398,2026-08-24T13:20:00.000,396.7,"106,202393","21,055626","Xã Gia Bình, Tỉnh Bắc Ninh",0
399,2026-08-24T13:22:00.000,396.8,"106,202393","21,055626","Xã Gia Bình, Tỉnh Bắc Ninh",0
400,2026-08-24T13:24:00.000,396.7,"106,202393","21,055626","Xã Gia Bình, Tỉnh Bắc Ninh",0
401,2026-08-24T13:26:00.000,396.7,"106,202393","21,055626","Xã Gia Bình, Tỉnh Bắc Ninh",0
402,2026-08-24T13:28:00.000,397.3,"106,202393","21,055626","Xã Gia Bình, Tỉnh Bắc Ninh",0
403,2026-08-24T13:31:00.000,398.3,"106,202507","21,055609","Xã Gia Bình, Tỉnh Bắc Ninh",0
404,2026-08-24T13:33:00.000,398.3,"106,202507","21,055609","Xã Gia Bình, Tỉnh Bắc Ninh",0
405,2026-08-24T13:34:00.000,398.3,"106,202507","21,055609","Xã Gia Bình, Tỉnh Bắc Ninh",0
406,2026-08-24T13:36:00.000,398.3,"106,202507","21,055609","Xã Gia Bình, Tỉnh Bắc Ninh",0
407,2026-08-24T13:38:00.000,398.3,"106,202507","21,055609","Xã Gia Bình, Tỉnh Bắc Ninh",0
408,2026-08-24T13:40:00.000,398.3,"106,202507","21,055609","Xã Gia Bình, Tỉnh Bắc Ninh",0
409,2026-08-24T13:42:00.000,398.3,"106,202507","21,055609","Xã Gia Bình, Tỉnh Bắc Ninh",0
410,2026-08-24T13:44:00.000,398.3,"106,202507","21,055609","Xã Gia Bình, Tỉnh Bắc Ninh",0
411,2026-08-24T13:46:00.000,398.3,"106,202507","21,055609","Xã Gia Bình, Tỉnh Bắc Ninh",0
412,2026-08-24T13:48:00.000,398.3,"106,202507","21,055609","Xã Gia Bình, Tỉnh Bắc Ninh",0
413,2026-08-24T13:50:00.000,398.3,"106,202507","21,055609","Xã Gia Bình, Tỉnh Bắc Ninh",0
414,2026-08-24T13:52:00.000,398.3,"106,202507","21,055609","Xã Gia Bình, Tỉnh Bắc Ninh",0
415,2026-08-24T13:54:00.000,398.3,"106,202507","21,055609","Xã Gia Bình, Tỉnh Bắc Ninh",0
416,2026-08-24T13:56:00.000,398.3,"106,202507","21,055609","Xã Gia Bình, Tỉnh Bắc Ninh",0
417,2026-08-24T13:58:00.000,398.3,"106,202507","21,055609","Xã Gia Bình, Tỉnh Bắc Ninh",0
